crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.6649177953709283,-0.6761603947052215,0.5747995970244231,11,20.855522770663345,0.7951138996903634,27.028914057603608,21.63466443489172,7.876343848275549,5,2,0,2.9168076913295127,26
0.7509423191831454,-0.42023782401934534,0.7050429418369543,12,43.79806143201512,0.22304451298346847,13.411119562278039,68.63122071039493,9.86469911988276,20,0,0,1.9717084502903368,5
0.5395523183508592,-0.3677408919173108,0.35803265922145044,13,29.36416021904202,0.1260507497153711,42.87898488067838,19.145713426877933,10.0,5,6,1,10.130534033216307,14
0.36047657729124527,-0.4271588596766331,0.4975550043567662,8,33.099091840864304,0.5427347739180735,39.889690151393864,40.458513758916986,8.233959705318865,0,1,0,13.137385662782417,54
0.4236246083790225,0.09609996782240553,0.5148282391718705,4,16.710620639052507,0.3660509916455178,66.33383078631586,72.1870532365804,5.672229160116982,18,2,0,3.7000139738241744,15
0.5236065873931993,-0.14280875881123153,0.44707633138661995,9,29.773898215311583,0.20840770159093508,30.157793952016007,14.752029522380962,4.40952470234363,2,3,0,3.8413970185430992,10
0.11242267420424426,0.23558947432085078,0.19097186583737447,8,26.65324475964373,0.3855123184061217,74.5163648051337,21.351057150997192,6.532203550328101,13,3,0,9.913232243118586,29
0.5346619165551031,0.47575934441326945,0.5158907722174203,9,17.630049502136043,0.6185251761677445,9.264610958472986,36.859208279740066,10.0,3,1,0,9.064066027290938,32
0.3076491363405213,-0.09673917740102483,0.5564711530864529,11,20.03548754041959,0.20904807874219822,68.9382092801997,66.47436069150432,7.4857415896178825,19,1,0,11.336600178246488,29
0.7391441424903291,0.07305592080280061,0.7026029832426033,5,14.98616777761746,0.7187568739227612,30.060180581433666,27.326191856228057,6.414935534872662,3,2,1,2.194150124585977,17
0.2149874313125985,-0.1599977250898672,0.22411084257016728,7,16.137767942784947,0.5927318204948087,77.44684169019685,61.77047395577965,5.557947323759923,16,1,0,8.235581524696455,27
0.6869801044872704,0.4788958770366463,0.5680280027172393,14,36.14723529242073,0.7509841643805819,25.248657970814495,51.624453741755644,4.640186505381012,4,6,1,8.519619180201,30
0.41611328459484953,0.15597011629516555,0.45007670345391376,4,14.620646944053105,0.8557995984709564,71.0770547427091,74.52423415679664,4.841561638201483,18,2,0,9.027122826990045,31
0.3985210526323994,0.19680468083309785,0.5357958073771074,3,1.4721712548490884,0.5396346737012377,49.71097394558719,25.804188259595662,4.837419410268339,23,4,0,15.827335544705743,51
0.14597686501453083,-0.3080767874325424,0.5011805080936098,11,46.33796411638817,0.7929568265181718,71.76862519456789,88.95018435102205,7.49936932537196,17,6,0,8.485862590241304,48
0.10085809119421842,-0.2677915448219922,0.3174767897903353,12,42.24049910217226,0.8363070493838537,65.77509280762393,88.28605264109144,4.894678455186115,9,1,0,11.184901787178825,54
0.5489552844714003,-0.3111798327309308,0.6578391252780013,3,10.727769842884614,0.4655003199561168,64.70726740042491,25.79868715013198,7.522998555289902,11,4,0,8.560474570300915,26
0.5409698124764417,-0.5389453528028678,0.6205716827325791,9,43.413086290954766,0.8466491286526021,2.8863888303843552,16.93872300948076,4.887267489511087,5,4,0,6.708331125627594,38
0.6930826756422113,0.2947327958636757,0.8957678333288341,11,7.881623695267079,0.4153623080603041,18.945365556880553,13.188072842275126,4.7449469743669335,5,5,0,6.069507994591943,18
0.14007553429023492,0.2864493310356582,0.16995110092420296,8,21.79512814100128,0.41131491001723414,69.54727489791145,46.26671487282391,5.734950326220642,6,0,0,6.423776248133967,22
0.09542297850557058,-0.3249436434798547,0.5591398506668426,9,52.59535238529341,0.7554193958345589,67.87920885581151,79.99661764889215,5.901819778081958,19,2,0,3.8922146499669763,16
0.3840379799634516,-0.1672783621206561,0.4145038477671096,5,16.33096880947225,0.6620127812555541,21.695011640879304,0.2162486814128215,8.497977052144366,0,3,0,8.239724412285296,29
0.1828352280451465,0.39807368783339026,0.16749792791198112,7,18.713737998482124,0.6937845795767601,68.72131015737814,24.78635534027617,10.0,16,6,1,3.6566946856241596,18
0.34808212599884025,-0.03338988464207417,0.6233506831298691,14,12.1155514483236,0.481950108123723,23.392138720055947,0.0,9.898836212837306,0,6,0,0.5,7
0.35194363697378145,0.12228251440674788,0.39598613452028075,7,22.417371838808663,0.31315527901787227,70.21328719011022,33.15944166656107,5.694945916907327,15,2,0,1.941349160928215,9
0.4366950769684699,0.3080702629032521,0.44592506005654153,3,17.241150429682385,0.7847315431628978,17.473116674450257,12.895036885400572,6.29176958073773,23,4,0,6.88305836227579,32
0.23588941360393054,0.17299066199077315,0.3593287244389822,10,40.67173728260404,0.6558851246943819,69.10509951621584,49.107712554684426,8.144715209723001,13,4,0,6.426545857145112,25
0.1538678999745949,0.3738104965549738,0.32237389951099304,8,22.937043932069333,0.42504944649753973,43.84003560474474,12.24656876775828,9.808949147119527,23,0,0,3.7800533718852267,17
0.2999937347752205,0.5139356629073892,0.47969287461535004,2,16.121208030775655,0.9529827871475035,38.483685049294635,16.019803024748896,7.399573842796346,20,0,0,2.424140773227026,27
0.13256735722290647,0.18302429874519566,0.4529947889940774,5,11.352052338494769,0.5928680990712847,95.78238033685328,71.73859354189133,7.177409017411139,7,6,0,3.244256071508598,16
0.9143761726239519,-0.5121881809318386,0.6505821527552323,9,24.946107290070813,0.3486751988293206,57.36616503713501,21.007089710947078,10.0,6,0,0,4.533994860231507,17
0.9246647124821709,-0.2278129014353272,0.28530867389035025,8,33.04427211029068,0.6725282759304919,37.42252233295535,7.241994971832677,10.0,22,3,0,7.826994807897462,17
0.3674109921837872,0.8563261692612584,0.08543087090435547,9,27.70196397743488,0.5810446421328334,20.07063353759923,52.32261769217824,6.585027120028384,21,2,0,3.2543728172591964,20
0.38184056318145937,-0.41577184586344185,0.37814159908846967,11,32.27163906602111,0.21568007272611373,67.69721054411237,87.01388553035262,7.975528339266508,8,4,0,3.8056243703171253,21
0.45617786921321557,0.4928752014418944,0.42902046643149,5,26.55844351491635,0.3132300985600605,34.43624288247738,23.745378712120754,6.956300761242209,4,1,0,2.297213048245321,16
0.2599387871927606,-0.11446979558973985,0.27195177362092693,11,32.65766468764947,0.2974941808013008,73.08774446134497,68.11587538840858,7.990755528749254,10,6,0,5.1291742310989585,15
0.2933851099364314,-0.25989347302587046,0.28400157520736347,12,44.5297814192505,0.7633010080008736,70.10975116075272,57.68416977898387,7.095618613744965,11,3,0,4.91441376663532,26
0.17179276245095437,-0.18966094118559118,0.2539744264638872,10,23.07241410413813,0.6194926857567737,38.04612349569861,43.06677520510928,10.0,1,1,0,3.446956093360045,19
0.132310321284777,-0.06718382267639741,0.17891484568371244,12,49.5295107467161,0.2596144586858727,9.2600880090272,11.995194620067952,6.307723743817616,0,6,1,2.794771255075905,16
0.9468309169391048,0.4017721497532673,0.33898540032688645,3,2.4814302462736766,0.5950805744941966,9.70308180100487,18.633924515712632,8.671272637305755,23,2,0,4.741819672344069,26
0.21094511646272562,0.89655347746204,0.5046271381576845,12,47.65346794859206,0.8552170870684525,27.447411909940637,16.192451012169712,7.7787266144303535,2,4,0,13.098062152508241,55
0.37716318288259,0.257580499467076,0.41393764925266474,15,40.56805502286135,0.33543771273833345,47.121623742370716,19.14159310276672,7.4177734080223265,5,1,0,5.056004820156893,20
0.27260775428389694,-0.29260090921795423,0.2663501642298362,7,27.510931365249895,0.7617251038438853,76.15528552563805,87.12570363618154,6.718252207745699,7,6,0,0.8992082362584324,24
0.2028069004582071,-0.11422213149733725,0.11772393298719161,5,10.865814064582347,0.6977087122380217,77.38154287651255,37.4300198126322,6.078535838334869,16,1,0,1.924986015002587,10
0.29984553953958465,-0.755451456324666,0.22647831677873903,5,13.204087608563832,0.23679775664236138,64.43027696666978,27.083201209298743,8.157082812375698,6,1,0,0.8073510011771259,9
0.7570268633091152,-0.035929889103790455,0.7469506915021725,11,22.508131464948114,0.8477857357400248,37.30707982076483,6.5009719409324545,9.172992540718568,23,3,0,1.6150171939882014,22
0.7728295430049282,-0.3610711897166915,0.20004536434088005,7,20.976156425157892,0.84918083829327,36.88543363867474,10.585388763844977,6.255117063417411,23,5,0,13.215335042194575,51
0.6823858818698529,0.0554403061648603,0.6211208261331483,13,40.153873833017784,0.30767608358031123,67.12851854925528,21.157172326846187,4.711206254018712,11,4,1,4.41934795056913,28
0.5401380489769327,-0.44253550200889374,0.4658550137492415,13,35.94201070156721,0.7968429721141921,84.2752856464552,100.0,10.0,17,6,0,4.803029222396373,21
0.5785147877223602,-0.33880551953222554,0.4580060896309139,6,24.1413460178055,0.5704511772711796,28.90594844947762,4.268818264175092,7.086252419827043,4,6,0,3.410828811387791,18
0.5503962585905093,-0.2708619366553777,0.705179843880561,12,19.829191775493253,0.4225131993940692,14.436415356146862,15.633405359515978,5.199528978535307,2,3,0,11.412013760659153,29
0.8227576828965721,-0.037655009216758545,0.2809575733692616,8,23.31035001129666,0.36620241018031247,2.3630031769814432,2.8416646407069375,5.2830343235517,23,2,1,8.279686697952666,39
0.5847935138239309,-0.024506260846940024,0.6162874797788803,5,14.561435371357032,0.6804135959516183,65.84355826248394,96.6647904790861,6.33767037201424,10,0,0,9.546846539848843,38
0.29809433022621845,0.19861840734564698,0.18775927156834415,5,14.581735898977204,0.8264942881131252,56.9272152523062,21.820138066938213,6.732128856948981,0,2,0,3.3759301575942526,26
0.2163131903973639,0.2984678442624524,0.20454522145936246,9,29.960863248083882,0.9250857111211764,41.45715510632506,0.9935083437766128,8.773685179626584,23,4,0,3.854140490668209,29
0.3360418850222361,-0.340242323339323,0.29207117635555024,9,28.69112050743255,0.29604750181199024,68.16963391648456,48.54982900891606,5.670178710433564,13,4,0,8.702895219694355,26
0.5616289428776108,-0.016120466261230593,0.45799852031246835,6,15.786214729533661,0.7026744298683774,18.555209259731686,9.366991159496507,4.641645355889511,1,6,0,4.8457649214116865,22
0.40320430659291523,-0.28463756720154354,0.49801945286400323,4,19.115186222128948,0.6431757015936933,39.69210376155905,22.773652186249958,5.630574745094753,4,0,0,4.527473035690559,18
0.16810525992035352,0.17116423012372767,0.3419771277054209,8,19.936356389636988,0.6800781900850305,71.69816445373766,48.52359857700207,5.64549953359582,14,1,0,10.028882920099191,24
0.06107792169139138,0.15699826632062325,0.18947488507520555,4,25.05158639186591,0.599091145157362,45.688383417832625,3.6934629519583417,7.880395577223545,22,4,0,4.317434320393655,23
0.8705452137223393,-0.8268031528508667,0.4203598206203365,2,7.141620952331582,0.6267091036566669,23.15629673600497,8.889896035051851,8.634606048737899,22,6,0,5.851676196016547,16
0.5745028143339493,-0.2684522124013944,0.5156715084832595,8,34.391260827052044,0.5820235332073794,64.9093665813837,82.687251859492,10.0,7,6,0,6.407693530731312,29
0.11250754141821119,0.2651743449560591,0.34112440247874054,14,26.615550467374465,0.7025907309538121,21.280218741235235,33.915455589120185,7.859940572189181,3,0,0,6.114598069252995,21
0.17625527824341822,-0.37648705457257814,0.04910748733889625,6,13.229539594728237,0.32921374834273154,81.75197885086706,59.557591639615346,7.089128942586069,17,0,0,8.690128544546335,19
0.25365660185024874,0.6066412174509781,0.49509628349289886,11,25.743588099575394,0.30972705539452333,16.721654541637136,19.370195207424274,4.979598141552403,5,4,0,15.482993464396474,34
0.7540526993195891,-0.4215341705422986,0.4571184777864792,9,34.424781527880164,0.6007197364160168,20.863432479517662,15.197115506988991,8.012254289665949,22,4,0,6.094667246822904,26
0.25866987600559377,-0.34827158603081665,0.25584909947816514,2,3.204923916533512,0.664617032225448,62.520057368011464,40.51458647712549,8.273226889368432,6,2,0,1.7836599024196622,13
0.4677904724304513,0.31285337889380227,0.3676577839398065,5,7.0642934084676305,0.7226577970657758,15.240324440507168,5.454263191485714,7.045602714723492,3,4,0,8.987026033441209,43
0.3807216605786233,0.5256177747371434,0.3806402870588868,6,16.70401812277735,0.7247372554783932,21.195399413218574,1.5137489874654904,8.379351208143607,4,4,0,5.101765309064453,23
0.532657138692042,0.2693984758630273,0.5168927299230869,12,32.69018674166391,0.6015188245746661,81.79399905892754,100.0,9.056553379598512,8,5,1,2.201736544084443,22
0.10170078377060672,-0.5473386049511255,0.3182301315044127,9,33.97752555053288,0.2043865694145106,49.7066647359278,8.888935020654705,9.884733533013339,0,5,0,2.1685525870128664,2
0.09177215551305232,0.4990392614595688,0.1789774110085837,3,14.571232433809474,0.6967290646924613,76.39732936485846,9.761039592995381,10.0,12,4,0,8.673826853026798,27
0.24998480441575455,-0.11421225654907886,0.15716528993670703,11,34.518876653379685,0.5442512135901515,28.00360906307325,12.790161299444408,4.385025617051662,5,5,0,6.157725099444871,28
0.15018065840551148,0.1664551705673681,0.3094924528238441,4,27.110052168524927,0.5575300409674542,68.46591397244005,97.72574849070446,7.7843866282457626,7,3,0,2.6419720161847327,25
0.9622334837814399,-0.1763120762313955,0.5233260918248495,12,37.27452844029533,0.07243419446376347,28.649798981722174,18.73917643424488,7.096293860189744,23,2,0,9.586584394722607,23
0.2551803758203603,0.3437422810124847,0.15080181823883287,4,19.537801280977966,0.2713223404390719,91.1226883478214,76.88552006569189,5.75714819338519,19,5,0,6.5446734536561175,21
0.3194615036483442,0.5757225190465737,0.40505242398140134,10,36.622833995493394,0.764577426882129,78.35307541477526,32.642465693086834,6.920528921926466,6,6,0,3.475249953349709,25
0.9089613248668986,0.3759374304068244,0.6494381473257279,7,21.57035079035787,0.2724913207260597,4.413415523482932,22.36695106933515,7.920912811364083,23,3,0,3.306585571886104,10
0.7280045560345125,0.6039594748371163,0.7510829549871758,11,29.768210231446034,0.5855820092502062,58.578467219863235,92.1244391959833,7.26780980294115,7,4,0,21.772540657148244,51
0.9575765857765652,0.5157570227190691,0.4328197950706597,9,24.9615029346692,0.7257838248744448,28.71786722685718,1.6614983631578444,7.431141067092964,22,0,0,2.55019756856145,19
0.973220480157184,-0.27356510833661757,0.27964327833175434,13,39.55951780259403,0.9391686392071555,0.2731322562068008,3.689422418728287,6.667319449026609,22,0,0,7.2128243223700945,29
0.8501028281185657,0.19037370183045232,0.1849600224172419,12,46.90870450582291,0.7557435537000954,10.21486363870583,7.034304344176888,5.5731521673493685,22,3,0,0.8550148963608957,22
0.7617019370383793,-0.760217490976119,0.4993447282162302,5,12.721630748826078,0.940363588833305,60.308128958776095,31.585256722018993,6.801297371416056,12,0,0,7.249100150452438,39
0.36579640521956036,0.19532838366426952,0.5685113140713941,13,29.98352774094515,0.22590364327836412,66.97238487401397,32.31601742293922,8.399243368587015,12,2,0,17.91213714287916,41
0.19076973620931376,0.3584217017076042,0.4245872912329509,9,26.92895074238492,0.40471759753987363,34.838147911645464,49.97355024658274,6.600085867507853,20,5,1,1.6448157584525043,11
0.13092350261574587,0.35123841192632027,0.184354508887128,8,12.515429011228317,0.1911550610543403,14.985924670673286,16.355417751570826,8.338673612019647,4,5,0,9.185034141305657,16
0.9375950503519865,0.22967127479401125,0.4283048269176622,6,23.385411820577513,0.6858382930414786,17.640301684055892,20.877846568504008,4.680077589307095,23,6,0,4.135898161200341,22
0.7544571352037022,-0.38403475324016617,0.5746475702768784,10,39.21252184953798,0.5031912471738207,12.495475694239062,29.725951554938703,6.798258378221682,23,6,0,2.7757344076953805,23
0.5841804612943386,0.15432158802531623,0.6670288524055027,5,20.075731940102614,0.49295355353738585,21.150733405878736,28.26460971892125,9.17224774833182,4,4,0,13.350427888868506,37
0.9044252059421888,-0.29097971624948055,0.6081262385809727,6,30.088230662814826,0.6532663749258406,31.566787616107703,13.644613274773112,7.803507110571358,23,6,0,6.179132325850152,34
0.6100629606978131,-0.05469934037477912,0.577008722583477,6,10.111599837046652,0.3395043488721522,71.26645935137532,23.23172253028089,9.08383323291606,16,5,0,3.898455546063041,21
0.4420596231392884,-0.09648772968633638,0.2771623508170386,4,18.323804327289036,0.6905843499831064,35.35743036251168,19.24281338322031,6.638443369937137,5,1,0,5.650929803881476,26
0.2174904510998192,0.05059175728197397,0.4791299985617914,8,24.549503526977105,0.7450512655794491,75.03469463678313,76.75323353331396,6.488017120946168,19,1,0,5.783933396400243,28
0.1179277267724035,0.35774485891177565,0.380400222379933,9,26.311819402980035,0.44960169712122733,70.41099728273687,23.085518188974646,7.478442934676104,15,5,0,4.941173283242226,22
0.2930598362969516,-0.08546697296587989,0.401289555635139,0,16.45461203249202,0.2763185038528284,78.98041779124364,36.21514460824715,8.255496481243258,16,1,0,5.8247541401581255,20
0.26453910801841635,-0.1560217445114005,0.23115082178382695,8,35.11387457591108,0.3468768734201983,10.420800535338596,25.38272073082461,5.584858052175326,1,4,1,1.6921980982699647,15
0.23084428879120977,0.04875790308453599,0.3877609527401107,10,26.937672945478905,0.35269998004066905,20.028495874733448,21.019243377491982,5.827186780098135,2,5,0,4.099995850302083,21
0.20178584258079757,-0.31145408161922583,0.4983725565485976,3,2.8659290951137413,0.8118964102513303,23.895061938811594,3.900446959981063,5.633141246615375,21,4,0,2.1187990705793713,19
0.47886861106786793,0.35964771798774087,0.27428735481710936,5,21.650126204235765,0.7496096621981816,59.841674790065696,74.91049593972996,4.371032992987968,18,6,0,9.579176500350574,52
0.6760742603165213,-0.2695527056502775,0.5519517217845537,8,35.71219684533503,0.5981278829979704,27.442628289555298,11.948068785068081,6.343026015890225,5,6,0,4.077329181474911,20
0.15012131874956328,-0.48101398714373345,0.404666608766049,6,21.97895711379214,0.45018361684090435,48.580692758737726,7.314498912292002,6.826634664157936,2,2,0,5.174483739414104,23
0.7871956062069798,0.36911922985945395,0.5431074156805349,4,9.333161447059481,0.475891476767311,11.490863162800439,28.686382632661577,4.555112614536707,22,0,0,3.6488021063370866,14
0.3393006378967748,0.6511767449451268,0.2025365510653208,9,21.80910291038297,0.8451036032511064,31.69086681490949,22.909789327144406,6.757290921479057,4,3,0,3.5163080542501626,26
0.4531539328737194,-0.04330245144382924,0.3554193182627392,13,20.949563543805716,0.5814400769150436,65.85973140160526,41.226421417896105,3.795936035390202,15,2,0,16.26579521247084,71
0.5473874760813006,0.00855331791007955,0.47972369593877695,9,22.294317059910057,0.562098094345448,30.241798790547385,19.68764341408392,7.970620132736899,1,1,0,9.1972088184491,30
0.31989954143593047,-0.10052449773932634,0.14976366523674772,3,14.157586922128502,0.5579643251172749,65.25307754754137,82.79030266996956,5.7999377702601995,9,2,0,3.3455972282256545,25
0.10539953366388703,-0.20048250837509593,0.48895666854967385,5,14.736279724199166,0.6637107359392568,40.63990624022462,15.358748620691529,4.324101818320882,5,2,0,2.118782439918015,13
0.056165802627619256,-0.49361045492711764,0.15861484090975164,6,14.137010315241842,0.608569886127034,74.93443280508643,51.96122815933867,8.412297298383265,17,0,0,9.9507279590461,44
0.10764015093764927,-0.48119303458240037,0.35290100975266453,13,38.04396871534522,0.38858405309152294,30.726837283922652,36.25974351610983,7.0187207217579575,3,0,0,3.373431766507414,15
0.1723376717795921,0.1187575205458438,0.32407441390165165,8,23.829614648519648,0.5485898855848843,71.10899991875928,79.01558867196206,9.724236867298577,17,0,0,5.040419871340198,21
0.23206393469458597,-0.09151293760434727,0.2055946487982676,9,22.635466613486976,0.7075743927259942,81.84165490387738,20.723456580247607,9.3015206490367,15,2,1,4.689268142753759,6
0.13472162421822703,0.3023524571017474,0.24869879489907318,6,17.72151042691058,0.8539764224132803,76.22076575986227,57.89508100276793,6.5130521972965525,8,5,0,9.956718374321463,45
0.1614751521849727,0.2848493129799445,0.14244064188293726,1,5.357530164729601,0.7093434188011668,65.09003052598213,72.18748076856748,6.772471706735708,18,2,0,3.894436024999737,22
0.05893049572029372,0.10973946348100036,0.3680567935246337,8,25.194574009977952,0.7683032222160927,35.80266632218547,0.0,7.1965900275830945,22,5,1,8.183273122959925,45
0.4367616621897882,0.16815820692296943,0.7433218117417011,6,14.913963628584721,0.7424332466045268,22.576835391347167,11.011428879138892,5.939428396253144,0,0,0,4.190064451452121,19
0.603464000440111,-0.5887797694850337,0.6794910217908943,9,45.93569911969617,0.49763649428826784,70.65130796998335,100.0,8.062798346058285,10,1,0,4.27525301256056,22
0.15649232970387833,-0.21782757800111074,0.2849738260726708,10,19.042599626716164,0.314760430129789,79.17882246643771,67.48351643030729,8.783440840702259,18,4,0,1.4621158096845939,0
0.34371045422415547,0.22259850583616864,0.36293800920006064,8,26.059896092849282,0.8572857884436474,8.068617090195653,6.330626743618316,7.744558077436235,4,5,0,2.6971544908464615,23
0.48173150796534814,-0.6339347713271352,0.6142057157473007,6,22.5917626910759,0.48227545267908684,21.594938110363437,8.56112176973553,9.840461334785122,3,3,0,3.240723451407894,17
0.9889135940910716,0.21263826201683064,0.5338103173563222,5,23.169806812878917,0.5838193897929526,30.534988876661238,8.713346275217019,9.285032622741918,23,4,0,4.9063708785529965,30
0.4086359860220553,-0.4216752269160548,0.3510035710769192,3,12.828402583692869,0.5778303552385985,72.1498533804233,10.599643721006817,4.331606884027161,15,4,1,10.04050875593134,34
0.05091433451186274,0.5786230881961274,0.26634568144040216,10,29.13994161407375,0.6037354660547312,62.27003651913398,45.03713070896017,8.61537070565722,12,0,0,12.046214601322564,46
0.3259026387866363,-0.4296050926838622,0.4270694209404149,6,31.15907920186371,0.7669993106748806,71.8316273715255,96.25795713477,5.09736642058397,17,5,0,10.9231748071179,35
0.734661323025634,-0.6021781457572595,0.6255250630901686,7,29.113963916351608,0.6859416074662786,59.7654754277916,36.737530000622996,7.046088074643159,11,3,0,3.316202187956674,21
0.3387380100928315,-0.016223649809277027,0.09256643445864138,5,24.276952170757568,0.5420466913277211,66.581638486476,64.59152754661842,7.452709649655556,18,4,0,18.094398384363927,46
0.48190643020693,-0.18575110797500766,0.3663778587478368,12,36.50283348652315,0.7194486568441516,71.07102344844796,87.99731506326187,7.331796553404475,9,2,0,6.931306249662889,37
0.4022778387688927,0.3297556711006632,0.5681378030768431,6,26.549088006979744,0.7903426042293644,74.20102497999471,76.83342433002198,8.729437514751924,18,0,0,12.181683865969067,50
0.13169720526586234,0.41963388411697905,0.11581672364753817,4,11.80950711510576,0.7514921313175208,59.58204600296463,29.898631676390657,7.2032069778472225,15,1,1,8.418162597157593,40
0.46155934616206,-0.20188700296008447,0.11656258346292575,9,25.295549423298556,0.8722893800348798,27.11836527672893,30.30259211858911,8.404429083731753,0,4,0,5.754302145428778,35
0.5127962247479155,0.04883256176127456,0.33071573381376307,1,10.70741267202755,0.41652753949248084,59.215969447451094,40.66119506061612,5.781169111124801,9,2,0,7.519313696470482,23
0.8325686388887938,-0.3649492915986519,0.5592481309102411,3,13.555095417240192,0.5951692546647827,10.132548238604763,0.0,7.190622266156873,4,5,0,16.21151556599168,36
0.49072454017089695,-0.10241834351094796,0.6217374372718136,7,27.2271450443027,0.7325867721634873,48.91543069011041,4.058450522090215,4.44242138992918,23,3,0,9.957916747587515,33
0.35517838451942085,0.018158255253261188,0.3598090731410569,6,27.975363892916054,0.44698351567000066,67.77409841628264,42.97617164503686,7.957919739746284,15,4,0,7.991400693244617,5
0.6309313374993946,-0.23352167822060205,0.5098024117619459,8,17.15376483802087,0.278642681657407,57.706794027373505,36.58564509340002,4.494510301196909,12,2,0,10.31083666650197,27
0.056527077243393974,0.23848132470676417,0.3142165304456578,9,16.71573800676073,0.5552664060007421,26.784487705621608,22.651193830104432,6.715665971332136,5,1,0,8.771755576184812,31
0.28154559491910186,-0.21703765219018856,0.34000254506328303,6,14.228405592372617,0.6571837757062396,74.40352724258416,34.13156123928308,2.539421637572217,6,0,0,5.999708540948092,23
0.5882148216015536,-0.0904410057772207,0.6049335318984378,6,28.00422256104863,0.39148766126128626,14.755101069968346,28.441252476808085,6.742286836266859,4,4,0,8.166309314518722,29
0.4179922992639392,0.3699892392740033,0.4374487559765676,6,15.361264856609555,0.7247411104288819,79.33176840154313,27.102560477367703,10.0,11,4,0,2.194397555270988,21
0.3332335691861598,0.3214910051592174,0.39242194814144543,8,21.65817386945458,0.7970498573028668,60.53193425853718,100.0,7.8582698972146225,10,1,1,7.364090968528613,28
0.3216504307568098,0.2192896935474126,0.3532146071063798,9,36.308791523618,0.5736158780714378,6.774004931962342,47.175920240627356,6.361587929687551,20,2,0,6.663816099299043,21
0.7961207558142626,0.007777614893565175,0.30407193818226363,11,19.259580970816042,0.32615135461325395,19.699470197323635,7.17427157256071,7.37616879064404,23,4,0,10.369643950929792,12
0.25546954823336115,-0.5007509989299366,0.51332088100242,6,15.90760325222613,0.40515951736865474,23.574617143644456,21.1415985056125,8.327205473168656,2,1,0,4.9304653955233215,18
0.5020061866192231,0.36200012633990086,0.745351902492202,9,29.98802731164889,0.47538809985169883,42.66741518972902,15.368758616716132,7.4989128732913795,3,4,0,11.137603637850804,34
0.3215992199353281,0.4201169698354928,0.24283601766568177,10,25.56512386928891,0.8385025521887389,67.54512371446211,67.73124422095898,6.394860027062723,7,3,0,4.335763449636754,38
0.15902334009086752,-0.378982195567839,0.19230088516752525,4,26.653878513363164,0.49183809312032745,61.86259517171273,24.88576978253927,8.267969048335129,6,6,0,4.072410921967951,24
0.5898638136571124,0.14596130385622416,0.5035857442806778,7,18.839617721950695,0.4331767199979339,38.792217506718046,46.040852678735355,9.417218743953125,3,3,0,3.044512656846803,13
0.11737407224511945,0.27004531340068727,0.4774063983328328,11,28.430861006487067,0.44483267886370487,67.96937905609808,34.37718809462244,4.53805467174139,6,0,0,15.492046445166272,42
0.7475989180166154,-0.17132682753223163,0.8237365682128608,9,28.332288824923413,0.3304278568359655,23.77930756426707,23.416296178884913,8.82222376429656,22,5,0,9.932499551158081,23
0.10336449933220132,-0.18848371933767838,0.03179990682047942,8,26.922101634761013,0.21893962041958595,73.3638918384479,35.666802521976905,7.678077308116379,11,6,0,2.9046667900554453,8
0.38068809976074736,-0.6724724685468317,0.4188152579965971,6,24.121955776354945,0.4137877721408365,77.56889738071467,98.31426607414731,10.0,10,4,0,2.355906871204168,13
0.45721223675610734,0.010997406103726652,0.49799278118499857,8,32.64971736074873,0.6242270025845084,58.67534733936532,29.8980788911972,6.546900510481249,15,5,0,1.8283174689877182,17
0.36144366007819734,0.2639238347159784,0.475857370600859,14,53.48627642262602,0.653206998537238,32.7865622074539,40.172997075761664,9.696068421501275,20,0,1,7.970714509346166,27
0.6143146655342918,-0.20128767395710043,0.3482921585846023,14,43.24704443397179,0.7809294737923387,73.35497895310459,94.13300728546714,5.2577348491022144,8,6,1,5.103692614606477,19
0.08025013526217212,0.6262989187316387,0.0694581466765784,11,42.879540662906955,0.8206832911203449,23.99132397905785,9.391229486849813,5.549567906428276,5,4,0,8.36810025010189,34
0.20460940118120316,-0.7018741314802086,0.3746571927730192,7,13.867174105896803,0.5078739793951201,86.7820613224442,90.5943279396269,3.7777119251092284,18,5,0,5.699303340753977,20
0.08925626255567078,-0.06354573069672745,0.23614161604294656,3,16.734384944680016,0.2999601295638108,55.02416213679422,31.309763640708507,3.7131661671355425,15,1,0,6.75710341745563,22
0.4732113363967711,0.09531694249036639,0.39887000087297686,5,16.144082257213313,0.5917775470252719,74.65756682723433,84.09825234495766,4.938931503257913,9,3,0,12.96290810857835,57
0.16032794427519445,-0.01975050439309387,0.28721805091759495,10,31.229314843077344,0.78365042710983,69.1982967719747,0.0,5.115095735278016,11,5,0,3.282169584964355,23
0.20096525247690203,0.17976741155606246,0.2714579643805345,1,0.0,0.43508256582670213,64.10595753052264,24.500866251379698,8.14301566832234,14,6,0,2.760029608422095,21
0.3461360691553714,-0.38661301379323626,0.29060416359906927,8,31.442268994449407,0.5448063572289626,32.759338532313244,3.6316370017680057,8.59875502539586,0,3,0,1.0113854417663157,13
0.6916644803651342,1.0,0.8212632812896278,10,12.03549070989017,0.8450959093032306,78.10558056774656,81.1702161273036,8.094130710133285,8,2,0,2.3831268829176007,16
